t,model_l1,naive_l1,model_mse,naive_mse,model_psnr,naive_psnr
0,0.05703410878777504,0.059309784322977066,0.008429315872490406,0.008915839716792107,26.76267662831206,26.51897738915279
1,0.05628982558846474,0.058683816343545914,0.007961689494550228,0.008464422076940536,27.01054755210377,26.74462680077792
2,0.056183695793151855,0.05847151204943657,0.007957551628351212,0.008440257981419563,27.012805263364857,26.75704270034695
3,0.05713307857513428,0.059437770396471024,0.008360536769032478,0.008839081972837448,26.79825830115577,26.556528298029445
4,0.06205638870596886,0.0643659383058548,0.010470042005181313,0.010923853144049644,25.8211156728218,25.636841383038387
5,0.06919384002685547,0.07240872830152512,0.01455651968717575,0.015493985265493393,24.390024392444978,24.118968527034504
6,0.06330575793981552,0.0656128004193306,0.011039924807846546,0.011479128152132034,25.59093875873961,25.421510869852316
7,0.0571618527173996,0.05971400812268257,0.0082676587626338,0.008793159388005733,26.846774479691625,26.579150459187556
8,0.0567784458398819,0.05899914354085922,0.008212339133024216,0.008645368739962578,26.875931158315602,26.652764699105262
9,0.056358274072408676,0.058669816702604294,0.007809468545019627,0.008286443538963795,27.09438511332701,26.83691815760674
10,0.05656655505299568,0.05874812602996826,0.008101082406938076,0.008517489768564701,26.93516941343826,26.717483707738193
11,0.056361958384513855,0.05873402580618858,0.008325168862938881,0.008925778791308403,26.81666940080681,26.514138718645178
12,0.05759759992361069,0.06014703959226608,0.009083924815058708,0.009716980159282684,26.437864602915212,26.14528675365937
13,0.058019042015075684,0.060305822640657425,0.008981139399111271,0.009449577890336514,26.48728554064156,26.266475821829292
14,0.05643347278237343,0.05871139466762543,0.007949353195726871,0.008402736857533455,27.017281978858733,26.776392280597037
15,0.056721001863479614,0.05909430608153343,0.00801257323473692,0.008605392649769783,26.982879793412728,26.672893000766
16,0.05921274796128273,0.06184535473585129,0.010079705156385899,0.010962102562189102,25.986121626735557,25.621661302835882
17,0.06029292196035385,0.06320839375257492,0.011205391027033329,0.012473950162529945,25.526329749084887,25.060559867564663
18,0.058945611119270325,0.06147784739732742,0.009978731162846088,0.010874792002141476,26.029846688789657,25.656390322011564
19,0.05759914591908455,0.060118481516838074,0.009146434254944324,0.009873894974589348,26.408081743348042,26.075714878690892
20,0.0577193945646286,0.06004690006375313,0.008583069778978825,0.009090607985854149,26.68417348044297,26.434670612334333
21,0.058759115636348724,0.06123410537838936,0.009037798270583153,0.009590376168489456,26.459973479541915,26.202243492568545
22,0.05802583321928978,0.060470595955848694,0.008810121566057205,0.009354968555271626,26.57078090282137,26.310176592776067
23,0.05665363743901253,0.058948859572410583,0.007929720915853977,0.008383435197174549,27.028020886052463,26.786379796812795
24,0.056359823793172836,0.05866817757487297,0.007698119152337313,0.008152615278959274,27.156753624594753,26.90763042830412
25,0.05700110271573067,0.05937251076102257,0.00828606728464365,0.008782666176557541,26.837115357870232,26.58433615513578
26,0.057222798466682434,0.059700485318899155,0.008565924130380154,0.009118971414864063,26.692857678589554,26.421141369953013
27,0.056773748248815536,0.05905381217598915,0.008181589655578136,0.008656441234052181,26.892222974888845,26.64720606246815
28,0.056736454367637634,0.058959800750017166,0.008050881326198578,0.008486487902700901,26.962165663446875,26.733319948472204
29,0.05769120529294014,0.06021401658654213,0.00878189317882061,0.009370516985654831,26.584718411980482,26.302964390929766
30,0.05905328691005707,0.06137429550290108,0.010411549359560013,0.011020016856491566,25.845446289414554,25.59877732504059
31,0.05677010864019394,0.05917089059948921,0.008336596190929413,0.008832680061459541,26.810712257309373,26.559674916800443
32,0.05540964752435684,0.05756712332367897,0.007303858175873756,0.00769936665892601,27.385076597197685,27.156049892523903
33,0.05494431406259537,0.05709962919354439,0.007032998371869326,0.007411982398480177,27.549194744531956,27.321256120156963
34,0.055413827300071716,0.05774156376719475,0.007343613542616367,0.00780494324862957,27.361501772640406,27.096902417638148
35,0.0559016615152359,0.05835796520113945,0.007798034697771072,0.008292846381664276,27.100748280552484,26.833563708284878
36,0.056882213801145554,0.059072062373161316,0.008113058283925056,0.0085653280839324,26.92875395382636,26.69315988613409
37,0.056197598576545715,0.05852101370692253,0.0075980559922754765,0.008053331635892391,27.213575016556323,26.960844076369387
38,0.0561789907515049,0.05850101262331009,0.007683946285396814,0.008135132491588593,27.16475671061953,26.916953609269644
39,0.05673321336507797,0.05921383202075958,0.008041960187256336,0.008566873148083687,26.966980725856512,26.692376550907255
40,0.05742572620511055,0.05966469645500183,0.00844369363039732,0.008922385983169079,26.755275242766288,26.515789844001123
41,0.056166741997003555,0.05841706320643425,0.007688705809414387,0.008132828399538994,27.16206747382341,26.91818382426257
42,0.05571865662932396,0.058001745492219925,0.007487799506634474,0.00794436875730753,27.277057841139435,27.020005965321154
43,0.05773273482918739,0.06037410721182823,0.00869104452431202,0.009339128620922565,26.62988016503665,26.31753634667377
44,0.05899278447031975,0.06131722778081894,0.009920388460159302,0.01044656801968813,26.05531312843088,25.8308635494001
45,0.0582905076444149,0.0606556236743927,0.00939791090786457,0.010038556531071663,26.290286677304312,26.00388722309728
46,0.05674254149198532,0.05918511003255844,0.008387609384953976,0.008897723630070686,26.784217943688397,26.52781079216824
47,0.055356886237859726,0.05759812518954277,0.007370303850620985,0.007824905216693878,27.34574598729718,27.085809056993977
48,0.05603092908859253,0.058302972465753555,0.0077130915597081184,0.008153315633535385,27.148315045602807,26.907257361437104
49,0.05563034489750862,0.05782628804445267,0.0075004855170845985,0.007894827052950859,27.269706145274604,27.047173706976192
50,0.05510774254798889,0.05735112354159355,0.007031614892184734,0.007455410435795784,27.550049140715483,27.29588434069509
51,0.0559333898127079,0.05825923755764961,0.007849239744246006,0.008341968059539795,27.072323971136903,26.807914686798348
52,0.05548004433512688,0.05774974822998047,0.007542689796537161,0.008021735586225986,27.245337442009628,26.977916487328898
53,0.055257197469472885,0.057557445019483566,0.007243648637086153,0.007683791220188141,27.42102615212651,27.164844353923485
54,0.05541670694947243,0.05767977982759476,0.007333756890147924,0.007787927519530058,27.36733482078783,27.106380903411164
55,0.054639026522636414,0.056910205632448196,0.0069033741019666195,0.007337651681154966,27.6299858237288,27.36502899408545
56,0.05450021103024483,0.05673236399888992,0.006819259840995073,0.007240896578878164,27.683227522163204,27.42267646794957
57,0.054995711892843246,0.057202719151973724,0.007073972839862108,0.007471159100532532,27.523966032963116,27.286720063914988
58,0.054989829659461975,0.05724630504846573,0.007070660591125488,0.007474780548363924,27.526000007731454,27.28461544570108
59,0.05437380447983742,0.05660175904631615,0.006743196398019791,0.0071268631145358086,27.73194182484168,27.49161573933094
60,0.05503687262535095,0.057439494878053665,0.0071440525352954865,0.007596601266413927,27.481153517597562,27.214406597559474
61,0.055648140609264374,0.05783800408244133,0.007330522872507572,0.007740792818367481,27.369250381676032,27.132745475689784
62,0.05614085868000984,0.058465536683797836,0.007830501534044743,0.008270900696516037,27.082704123488664,26.845071847709363
63,0.05606461688876152,0.058382630348205566,0.007749512791633606,0.00826972909271717,27.127855918611704,26.84568708554753
64,0.05647243931889534,0.05865200236439705,0.007906421087682247,0.008366373367607594,27.040800506371227,26.79522749315067
65,0.05710894241929054,0.059718336910009384,0.008694462478160858,0.009425170719623566,26.62817253751119,26.27770765933529
66,0.05825655534863472,0.06077531725168228,0.009039748460054398,0.009722334332764149,26.459036453581554,26.14289439763477
67,0.057736292481422424,0.060189466923475266,0.00880412757396698,0.009362826123833656,26.57373664367543,26.306530331101946
68,0.05651044473052025,0.05878184363245964,0.00797871220856905,0.008490147069096565,27.001271909352266,26.73144778028192
69,0.055592212826013565,0.05779914930462837,0.007402942981570959,0.007843341678380966,27.326555869254257,27.075588567968637
70,0.05653773248195648,0.05892481282353401,0.00804715696722269,0.00852386187762022,26.96417518603743,26.71423587624298
71,0.0571516677737236,0.05975240096449852,0.008404625579714775,0.008961796760559082,26.775416206417987,26.49664900754347
72,0.05805251747369766,0.060295701026916504,0.008787769824266434,0.009290577843785286,26.581813182911546,26.340172647871825
73,0.0575299896299839,0.0598575733602047,0.008399216458201408,0.008900033310055733,26.778212176174236,26.526683592508782
74,0.05672558769583702,0.05912373587489128,0.00792993139475584,0.00844697654247284,27.027905612622945,26.753587031934707
75,0.05633823946118355,0.058758243918418884,0.007839828729629517,0.008334818296134472,27.077534162186883,26.81163854931942
76,0.05765364691615105,0.05997709557414055,0.008675203658640385,0.009164792485535145,26.637803122701804,26.39937355462056
77,0.05867088586091995,0.061160389333963394,0.009261591359972954,0.009854407981038094,26.353743761928634,26.084294528486083
78,0.05906479433178902,0.06163271144032478,0.009940044023096561,0.010604959912598133,26.046716834954807,25.765509601321785
79,0.05743110179901123,0.05964808166027069,0.008524158038198948,0.008972767740488052,26.71408498375723,26.491335651160313
80,0.05609416589140892,0.05841904878616333,0.007701208349317312,0.008168749511241913,27.15501118328389,26.899044123883403
81,0.0555802620947361,0.05788325145840645,0.007465523201972246,0.007904334925115108,27.289997417897464,27.0419465728791
82,0.055200811475515366,0.05750470608472824,0.0072809369303286076,0.007752294186502695,27.398727222498437,27.12629746228683
83,0.054939527064561844,0.05713716149330139,0.007073683198541403,0.007482130080461502,27.5241438569461,27.2803473697987
84,0.054600778967142105,0.056728702038526535,0.00672559067606926,0.007105699274688959,27.7432955899666,27.504531678688263
85,0.054531075060367584,0.05687898024916649,0.006684616673737764,0.007124892435967922,27.7698348343282,27.492816791131276
86,0.05517192929983139,0.05723379924893379,0.007134110666811466,0.007488441653549671,27.487201493459846,27.276685410088106
87,0.05528159812092781,0.05759645253419876,0.007387079298496246,0.007854467257857323,27.335872302365146,27.069432576896006
88,0.055781491100788116,0.05796536058187485,0.007625135127454996,0.008052956312894821,27.198124469697206,26.961046482668497
89,0.055494457483291626,0.05780864134430885,0.007447239011526108,0.00790737010538578,27.30064699023309,27.040279248505435
90,0.05520735681056976,0.057544123381376266,0.007351138163357973,0.007890976034104824,27.35705406012712,27.049292669512965
91,0.05543966218829155,0.057800229638814926,0.007475205697119236,0.008055407553911209,27.284368435763497,26.959724733961735
92,0.05647134408354759,0.05878445878624916,0.007929635234177113,0.008471561595797539,27.028067812395644,26.74096518432076
93,0.056916266679763794,0.05927208065986633,0.008004029281437397,0.008502510376274586,26.9875132256526,26.72512820719551
94,0.056766264140605927,0.05928043648600578,0.007969026453793049,0.008496043272316456,27.00654722826556,26.72843275622537
95,0.05630893260240555,0.05841217190027237,0.007713085971772671,0.008127049542963505,27.148318191955205,26.92127084082812
96,0.056768469512462616,0.05900361016392708,0.007946286350488663,0.00840310100466013,27.01895780193771,26.776204075654164
97,0.05778185650706291,0.0604095421731472,0.00858104508370161,0.00914821308106184,26.685198076231966,26.407237196464628
98,0.058171596378088,0.06055021658539772,0.008925276808440685,0.00942267570644617,26.51438297130385,26.278857467580806
99,0.05756447836756706,0.059783000499010086,0.008525856770575047,0.008969288319349289,26.713219588497594,26.493020066162348
100,0.055927593261003494,0.058158423751592636,0.007401064969599247,0.007824813015758991,27.327657746858392,27.08586023025685
101,0.05548979714512825,0.05792040005326271,0.00732696708291769,0.007808536756783724,27.371357508929997,27.09490332353608
102,0.05697253346443176,0.05939675495028496,0.00827945675700903,0.00878787413239479,26.840581491292102,26.58176163379656
103,0.05667002499103546,0.05876936390995979,0.007915069349110126,0.008276555687189102,27.036052669743246,26.84210349863723
104,0.0552181638777256,0.05738568678498268,0.007094740867614746,0.007505718152970076,27.51123453665577,27.266677391256678
105,0.05508580803871155,0.05747754126787186,0.007196081802248955,0.0077034831047058105,27.449638997362435,27.153728569188004
106,0.05688092112541199,0.0593428872525692,0.008109965361654758,0.008644736371934414,26.930409920211623,26.65308237669427
107,0.058563489466905594,0.06077351048588753,0.009007447399199009,0.009430057369172573,26.474582566759395,26.275456564867852
108,0.05718104541301727,0.05948257073760033,0.008145366795361042,0.008614645339548588,26.911493454563544,26.668225888529765
109,0.056111663579940796,0.058432091027498245,0.007667196914553642,0.00813699048012495,27.174233740602677,26.915961834350426
110,0.056215450167655945,0.05849314108490944,0.0077200718224048615,0.008165917359292507,27.14438650586914,26.90055010865262
111,0.05695541948080063,0.05930221825838089,0.008098753169178963,0.008569042198359966,26.93641828427777,26.691277098030717
112,0.05711119621992111,0.059532422572374344,0.00833201315253973,0.008850070647895336,26.813100444940545,26.55113253752325
113,0.05741531029343605,0.059695418924093246,0.008403203450143337,0.008852939121425152,26.77615112944202,26.549725135897624
114,0.05739428475499153,0.059822652488946915,0.008305181749165058,0.00879650004208088,26.827108504110132,26.577500822190324
115,0.05617900192737579,0.05850944668054581,0.007665099576115608,0.008117497898638248,27.175421902489006,26.926378064549226
116,0.05594779551029205,0.058208443224430084,0.007608275860548019,0.008014767430722713,27.207737404819625,26.98169066636453
117,0.056871961802244186,0.05924813449382782,0.008236277848482132,0.008716185577213764,26.863290023344675,26.61733523046319
118,0.05744456127285957,0.05998077616095543,0.008521833457052708,0.00907791219651699,26.71526948836183,26.440740134887214
119,0.05642009899020195,0.0586523562669754,0.008015225641429424,0.008510072715580463,26.981442383809906,26.72126720333807
120,0.0552193820476532,0.05741487443447113,0.007236936595290899,0.007659745402634144,27.42505223653673,27.178456566912676
121,0.05546201765537262,0.057696640491485596,0.007357412949204445,0.007796141318976879,27.353348589734132,27.10180288448363
